"0","5.2988009285642992","1","4.3190641323609036","2","6.6676218750311413","3","8.8782879363116081","4","0.70970270479059394"
"0","4.7123883662784714","1","4.7123896012793045","2","4.7123900498721003","3","4.712390095094257","4","2.2610372689964882"
"0","4.7123883680719789","1","4.7123895727309302","2","4.7123898827487203","3","4.7123900553492284","4","2.3787207761813347"
"0","4.7123884784342902","1","4.7123895698760929","2","4.712389846200117","3","4.7123900435517783","4","2.3249080375812339"
"0","4.7123884894705217","1","4.7123895458832088","2","4.7123897210444321","3","4.7123898900722647","4","2.3009182473785832"
"0","4.7123884905741447","1","4.7123894999023141","2","4.7123896632292439","3","4.7123898741726231","4","2.2421703271624831"
"0","4.712388490684507","1","4.7123894940896065","2","4.7123895460176861","3","4.7123897484338961","4","2.1184090188900102"
"0","4.7123884906939688","1","4.7123894690156849","2","4.7123894892043898","3","4.7123896630968005","4","2.1236582577658125"
"0","4.7123885001122394","1","4.7123894665082924","2","4.7123894824586836","3","4.7123896472224258","4","2.1026631236432292"
"0","4.7123885010540665","1","4.71238945448924","2","4.712389388548659","3","4.7123895662342168","4","2.1287754163185952"
"0","4.7123885445409304","1","4.7123894475683255","2","4.7123893791576563","3","4.7123895535437654","4","2.0888691642578174"
"0","4.7123886288710954","1","4.7123894443665506","2","4.712389378218556","3","4.7123895507280835","4","2.1059550793311481"
"0","4.7123886373041115","1","4.7123894076501687","2","4.7123893365888527","3","4.7123894681241332","4","2.2036425708462173"
"0","4.7123886381474129","1","4.7123893761419735","2","4.7123893029980666","3","4.7123894020060426","4","2.244459604339244"
"0","4.7123886948614295","1","4.7123893690108494","2","4.7123892996389882","3","4.7123893907576306","4","2.1827914914384645"
"0","4.7123887005328315","1","4.7123893394480394","2","4.7123892984825879","3","4.7123893620207555","4","2.1852786783410689"
"0","4.7123887010999717","1","4.7123892813421806","2","4.7123892919765371","3","4.7123893545666382","4","2.188937100344889"
"0","4.7123887011566854","1","4.7123892249400612","2","4.7123892721502783","3","4.7123893190836874","4","2.3260009199627674"
"0","4.7123887485883769","1","4.7123892192998493","2","4.7123892671536325","3","4.7123893087533402","4","2.3598930355865413"
"0","4.7123887533315463","1","4.7123891731714593","2","4.7123892560291623","3","4.7123892608060043","4","2.3322163900396973"
"0","4.7123887844161665","1","4.7123891685586203","2","4.7123892548242043","3","4.7123892536714065","4","2.4381035446078645"
"0","4.7123888000040877","1","4.7123891680973369","2","4.7123892537255649","3","4.7123892472838369","4","2.5350746180841117"
"0","4.7123888015628799","1","4.712389160517934","2","4.7123892260232889","3","4.7123892435120656","4","2.5017427030488224"
"0","4.7123888017187587","1","4.7123891500521378","2","4.7123892042104005","3","4.7123892121831972","4","2.3822149657496801"
"0","4.7123888152051645","1","4.7123891490055581","2","4.7123892001823684","3","4.7123892032074934","4","2.590107569634605"
"0","4.7123888165538048","1","4.712389119675966","2","4.7123891972775409","3","4.7123891647368437","4","2.4004998355198119"
"0","4.7123888183176641","1","4.7123891167430063","2","4.7123891931596331","3","4.7123891590551281","4","2.2734327160983856"
"0","4.7123888193586536","1","4.7123891164497103","2","4.7123891875668944","3","4.7123891573257914","4","2.3307037216726494"
"0","4.7123888453508798","1","4.7123891164203808","2","4.7123891856848532","3","4.7123891552187605","4","2.4325656581191981"
"0","4.7123888479501028","1","4.7123890965685007","2","4.712389179043126","3","4.7123891434286529","4","2.2990829366161929"
"0","4.7123888537024712","1","4.7123890945833127","2","4.7123891710536041","3","4.7123891404317","4","2.2388232351857194"
"0","4.7123888642327412","1","4.7123890943847941","2","4.7123891698537834","3","4.7123891398773958","4","2.2078493847768477"
"0","4.7123888681258537","1","4.7123890943732949","2","4.7123891679183476","3","4.7123891393462332","4","2.2721619687372225"
"0","4.7123888685151645","1","4.7123890840632816","2","4.7123891660089354","3","4.7123891347930771","4","2.2955869991020363"
"0","4.7123888900827797","1","4.7123890830322805","2","4.7123891589773867","3","4.7123891306826051","4","2.1467459895960155"
"0","4.7123888922395416","1","4.7123890683214134","2","4.7123891435140122","3","4.7123891215750744","4","1.9328007917328907"
"0","4.712388892455218","1","4.7123890495141856","2","4.7123891349619802","3","4.712389109481677","4","1.858528622787551"
"0","4.7123889012683211","1","4.7123890476334624","2","4.7123891263126279","3","4.7123891050657258","4","1.80548167715463"
"0","4.7123889136987422","1","4.7123890474453898","2","4.7123891214509159","3","4.7123891022514872","4","1.8819054408865843"
"0","4.7123889212068555","1","4.7123890474375454","2","4.7123891174855803","3","4.7123890990159749","4","1.8547712694893344"
"0","4.7123889219576665","1","4.7123890354646498","2","4.7123891127596593","3","4.7123890916831526","4","1.857897531117588"
"0","4.7123889245641175","1","4.7123890342673604","2","4.7123891108011744","3","4.7123890855838342","4","1.9878726077041806"
"0","4.712388926473043","1","4.7123890341476313","2","4.7123891059463121","3","4.7123890838791995","4","1.8493590879483364"
"0","4.7123889357024185","1","4.7123890341469448","2","4.7123891021344102","3","4.7123890795929571","4","1.9414239564200977"
"0","4.7123889366253557","1","4.7123890254491725","2","4.7123890902769583","3","4.7123890652955662","4","1.8248321386045034"
"0","4.7123889366682068","1","4.7123890166645506","2","4.712389074162858","3","4.7123890524991019","4","2.0237663973574542"
"0","4.7123889443086151","1","4.7123890157860888","2","4.7123890703981823","3","4.7123890504271717","4","2.1754498328358087"
"0","4.7123889477798766","1","4.7123890157711239","2","4.71238906856646","3","4.7123890498538117","4","2.2695719369309946"
"0","4.7123889481270025","1","4.7123890154505315","2","4.7123890606160357","3","4.7123890397700778","4","2.3219962029303116"
"0","4.7123889481345715","1","4.7123890135249615","2","4.7123890557255006","3","4.7123890296595778","4","2.5036045382454701"
"0","4.7123889481138086","1","4.7123890111586437","2","4.712389047071639","3","4.712389026184157","4","2.5192721773669988"
"0","4.7123889517201487","1","4.7123890109220117","2","4.7123890437087548","3","4.7123890253147271","4","2.4676612783663674"
"0","4.7123889563173949","1","4.7123890109174225","2","4.7123890418458325","3","4.7123890246621407","4","2.4772557476015824"
"0","4.7123889567771196","1","4.7123890059356297","2","4.7123890363823993","3","4.7123890186739352","4","2.2883027831589171"
"0","4.7123889567904804","1","4.7123890022480381","2","4.7123890281796319","3","4.7123890170411711","4","2.4551367855120465"
"0","4.7123889589207044","1","4.7123890018792789","2","4.7123890261865053","3","4.71238901670971","4","2.5392842877582464"
"0","4.7123889601189877","1","4.7123890018783534","2","4.7123890258661154","3","4.7123890152250416","4","2.620074627018028"
"0","4.7123889632077018","1","4.7123890018981509","2","4.7123890241582078","3","4.7123890148451526","4","2.566644500671615"
"0","4.712388963516573","1","4.7123890010879794","2","4.7123890209507442","3","4.7123890121980638","4","2.3123391303843532"
"0","4.7123889635211","1","4.712388998633541","2","4.7123890196874649","3","4.7123890115921148","4","2.3478124696961706"
"0","4.7123889635186371","1","4.7123889981616305","2","4.7123890192404572","3","4.7123890099974215","4","2.329067732469849"
"0","4.7123889635004526","1","4.7123889946946536","2","4.7123890189499358","3","4.7123890090476053","4","2.3854602747558826"
"0","4.7123889634881637","1","4.7123889939754946","2","4.7123890147386733","3","4.712389006904754","4","2.3760410406863905"
"0","4.7123889634816916","1","4.7123889929152236","2","4.7123890125658097","3","4.71238900496075","4","2.3719161538054414"
"0","4.7123889634788947","1","4.7123889922316122","2","4.7123890123859811","3","4.7123890018926504","4","2.3231815738755857"
"0","4.7123889634591096","1","4.7123889910950112","2","4.7123890094166629","3","4.7123890003751061","4","2.4841613374357991"
"0","4.7123889634429625","1","4.7123889886650137","2","4.712389004839336","3","4.7123889998778594","4","2.4603373091321719"
"0","4.7123889639841394","1","4.7123889884220143","2","4.712389003703354","3","4.7123889995506119","4","2.5143135618783319"
"0","4.7123889653989517","1","4.7123889883978034","2","4.7123890021899859","3","4.7123889996470272","4","2.6864927302872985"
"0","4.7123889662405736","1","4.712388988414248","2","4.7123890012105756","3","4.712388999446123","4","2.8075518585173005"
"0","4.7123889669016865","1","4.7123889884345749","2","4.7123890012307559","3","4.7123889989250793","4","2.6520292834190995"
"0","4.7123889669435171","1","4.7123889884472616","2","4.712389000965775","3","4.7123889983917255","4","2.4404203000876334"
"0","4.7123889685841105","1","4.712388988455861","2","4.7123890008308091","3","4.7123889977086755","4","2.2597272098812038"
"0","4.7123889701626389","1","4.7123889884670298","2","4.7123890003127809","3","4.7123889976432451","4","2.1553251070145838"
"0","4.7123889712507898","1","4.7123889884714236","2","4.7123889995757011","3","4.7123889970351378","4","2.2434652410512048"
"0","4.7123889726268331","1","4.7123889884905887","2","4.7123889988731795","3","4.7123889965752248","4","2.2374002465900049"
"0","4.712388974081728","1","4.712388988509856","2","4.7123889979765234","3","4.7123889961808993","4","2.2618275766746851"
"0","4.7123889742333747","1","4.7123889885262482","2","4.712388997351237","3","4.7123889960859735","4","2.3078336735093585"
"0","4.7123889741343312","1","4.712388988540825","2","4.7123889968830674","3","4.7123889960364842","4","2.3876594334114269"
"0","4.7123889744060943","1","4.7123889885458219","2","4.7123889962749814","3","4.7123889954246252","4","2.3577798245213502"
"0","4.712388974553873","1","4.7123889885501686","2","4.7123889960717662","3","4.7123889955843241","4","2.4215784901472528"
"0","4.7123889754205877","1","4.7123889885576586","2","4.7123889957561129","3","4.7123889952096221","4","2.2694357198628463"
"0","4.7123889763645739","1","4.7123889885586445","2","4.7123889953714899","3","4.7123889952549138","4","2.3374034103138608"
"0","4.7123889768231866","1","4.7123889885600416","2","4.7123889953968314","3","4.7123889951274576","4","2.2183197239776709"
"0","4.712388977920158","1","4.712388988566004","2","4.7123889952468021","3","4.7123889950939111","4","2.084847798203179"
"0","4.7123889779507104","1","4.7123889885742702","2","4.7123889948656208","3","4.7123889949284088","4","2.1692638954495491"
"0","4.7123889781076311","1","4.7123889885771675","2","4.7123889946764859","3","4.7123889947502597","4","2.2330289406950459"
"0","4.712388978493407","1","4.7123889885787484","2","4.7123889946886903","3","4.7123889947069344","4","2.153179663775743"
"0","4.7123889787429043","1","4.7123889885827968","2","4.7123889947556696","3","4.712388994890782","4","2.1993391083944851"
"0","4.7123889787400532","1","4.7123889885895158","2","4.7123889947463944","3","4.7123889947530815","4","2.0129066196137537"
"0","4.7123889784912505","1","4.7123889885953227","2","4.7123889943725521","3","4.7123889947134874","4","2.0554202733363951"
"0","4.7123889786143343","1","4.7123889885964161","2","4.7123889941474122","3","4.7123889946035105","4","2.1997863378081424"
"0","4.7123889788984847","1","4.7123889885991179","2","4.7123889938423043","3","4.7123889947320672","4","2.3087699591878978"
"0","4.712388978793479","1","4.7123889886047152","2","4.7123889938576058","3","4.7123889949399329","4","2.4097103422075796"
"0","4.7123889793099982","1","4.7123889886082182","2","4.7123889938815928","3","4.7123889948817235","4","2.4774023640078098"
"0","4.7123889790161231","1","4.7123889886116395","2","4.7123889937113574","3","4.7123889948765258","4","2.6657762139990311"
"0","4.7123889795309752","1","4.7123889886135588","2","4.7123889938163526","3","4.7123889944673696","4","2.7562466880407808"
"0","4.7123889792735261","1","4.7123889886160022","2","4.7123889934844883","3","4.7123889946362496","4","2.5815091624220123"
"0","4.7123889792767635","1","4.7123889886188151","2","4.7123889932699647","3","4.7123889947629749","4","2.5880644866057128"
"0","4.7123889790821831","1","4.7123889886207051","2","4.7123889932679122","3","4.7123889948762834","4","2.6586320259411389"
"0","4.7123889789544071","1","4.7123889886209431","2","4.7123889931582399","3","4.7123889950111266","4","2.7993911908661033"
"0","4.7123889783147188","1","4.7123889886243715","2","4.712388993078056","3","4.712388994744531","4","2.7355040170288327"
"0","4.71238897875332","1","4.7123889886284935","2","4.7123889931133398","3","4.7123889945305875","4","2.8440213907327907"
"0","4.7123889793861578","1","4.7123889886312851","2","4.7123889931584992","3","4.712388994801195","4","2.7137815947445976"
"0","4.7123889790545208","1","4.7123889886320462","2","4.7123889934038186","3","4.7123889945045594","4","2.6816943957291839"
"0","4.7123889787716564","1","4.7123889886323083","2","4.7123889931473713","3","4.7123889943763455","4","2.8057953071186272"
"0","4.7123889787044195","1","4.7123889886347801","2","4.7123889928979148","3","4.7123889942233772","4","2.7063081524451693"
"0","4.7123889785805071","1","4.7123889886359658","2","4.712388993103878","3","4.7123889940632129","4","2.8124820230567273"
"0","4.7123889783768229","1","4.7123889886389794","2","4.712388993089192","3","4.7123889939495873","4","2.6101895747278521"
"0","4.7123889785891189","1","4.7123889886414352","2","4.7123889931398351","3","4.7123889936475223","4","2.5254322051803255"
"0","4.7123889787783328","1","4.7123889886418153","2","4.712388993019724","3","4.7123889935016976","4","2.4839972643801662"
"0","4.7123889784148503","1","4.7123889886421555","2","4.7123889930061802","3","4.7123889933400651","4","2.4309038161232071"
"0","4.7123889787815898","1","4.7123889886441539","2","4.7123889928852982","3","4.7123889934006495","4","2.3163522431182533"
"0","4.712388978880659","1","4.7123889886448378","2","4.7123889931065568","3","4.7123889931330156","4","2.1300365007385786"
